config,pattern,level,f1_mean,f1_std,auc_mean,auc_std,n
baseline_a_early,rgb,0.5,0.6255505279034691,0.17913269807536683,0.37066666666666664,0.11618266952696817,50
baseline_b_late,gas,0.0,0.6117436974789916,0.1450208037208597,0.42666666666666664,0.10079052613579398,50
baseline_b_late,gas,0.1,0.6016643323996266,0.15940117061483472,0.4346666666666666,0.09109064534261595,50
baseline_b_late,gas,0.2,0.6031179343532285,0.15415498729549917,0.4293333333333333,0.13241863115721678,50
baseline_b_late,gas,0.3,0.6068114630467573,0.16268954674604608,0.412,0.15189804433571838,50
baseline_b_late,gas,0.4,0.6061720893485599,0.15829789572258257,0.4533333333333333,0.1348552596048219,50
baseline_b_late,gas,0.5,0.594092792828087,0.1758363475068159,0.43799999999999994,0.13817895656097998,50
baseline_b_late,ir,0.0,0.6117436974789916,0.1450208037208597,0.42666666666666664,0.10079052613579398,50
baseline_b_late,ir,0.1,0.6210660973013914,0.13341484479155286,0.42533333333333334,0.10994948334980424,50
baseline_b_late,ir,0.2,0.6447635109988051,0.10121730176126302,0.4553333333333333,0.1301682149080013,50
baseline_b_late,ir,0.3,0.6269203541556483,0.12916130021507954,0.43199999999999994,0.12723467346411224,50
baseline_b_late,ir,0.4,0.6434002076355018,0.11935245089302036,0.4593333333333333,0.14495131718525875,50
baseline_b_late,ir,0.5,0.6422280889045595,0.10350293091378392,0.45666666666666667,0.15360372491704108,50
baseline_b_late,joint,0.0,0.6117436974789916,0.1450208037208597,0.42666666666666664,0.10079052613579398,50
baseline_b_late,joint,0.1,0.61265195588725,0.1662399651497361,0.45733333333333337,0.16177025224827848,50
baseline_b_late,joint,0.2,0.595592792828087,0.17567580199940577,0.42133333333333334,0.14627033649331803,50
baseline_b_late,joint,0.3,0.61170967594497,0.16823127675875635,0.42633333333333334,0.123996653454951,50
baseline_b_late,joint,0.4,0.6084284016636958,0.18152100064476787,0.44699999999999995,0.17035676849314962,50
baseline_b_late,joint,0.5,0.6080203652556594,0.17765460896011404,0.5076666666666667,0.17383267947516295,50
baseline_b_late,rgb,0.0,0.6117436974789916,0.1450208037208597,0.42666666666666664,0.10079052613579398,50
baseline_b_late,rgb,0.1,0.5988865546218488,0.1789417319730931,0.4106666666666666,0.11397577019031807,50
baseline_b_late,rgb,0.2,0.6064391556156262,0.1607056643428713,0.44733333333333336,0.12779128391599312,50
baseline_b_late,rgb,0.3,0.6017103974456915,0.15508654840073063,0.428,0.11902094939361647,50
baseline_b_late,rgb,0.4,0.5748259485612427,0.19555270047265072,0.40733333333333327,0.09625410436812422,50
baseline_b_late,rgb,0.5,0.5856760037348273,0.19497437508565024,0.4286666666666667,0.12028122753008935,50
full_model,gas,0.0,0.6756889678948502,0.08917159470740998,0.5666666666666667,0.17561037061510262,50
full_model,gas,0.1,0.679417905623788,0.08976958848986821,0.5686666666666667,0.1757923429669364,50
full_model,gas,0.2,0.6732897004955828,0.08866009560873814,0.566,0.1798828038731098,50
full_model,gas,0.3,0.676414242620125,0.0937042211529334,0.5559999999999999,0.17618275401352815,50
full_model,gas,0.4,0.6831438463497287,0.08882473188753078,0.5586666666666666,0.18620935234969896,50
full_model,gas,0.5,0.67643255763844,0.09137936605564416,0.57,0.19809180399953802,50
full_model,ir,0.0,0.6756889678948502,0.08917159470740998,0.5666666666666667,0.17561037061510262,50
full_model,ir,0.1,0.6693632250102839,0.09454705453698804,0.5526666666666666,0.16756086652595742,50
full_model,ir,0.2,0.6684842706313294,0.09405679301528132,0.5586666666666666,0.159727659377041,50
full_model,ir,0.3,0.6811401833460657,0.0908979080263835,0.5546666666666666,0.1429777268859997,50
full_model,ir,0.4,0.6737751072456954,0.09484796842645224,0.598,0.1558256482516958,50
full_model,ir,0.5,0.6734923311982135,0.09590163784760375,0.5926666666666667,0.17106973024971364,50
full_model,joint,0.0,0.6756889678948502,0.08917159470740998,0.5666666666666667,0.17561037061510262,50
full_model,joint,0.1,0.6703216815863875,0.0924422553051433,0.5660000000000001,0.1852240170926452,50
full_model,joint,0.2,0.6510664237723062,0.11351568279112322,0.5573333333333333,0.17156608241409677,50
full_model,joint,0.3,0.6219381076439899,0.11741916332559636,0.523,0.17139186114873486,50
full_model,joint,0.4,0.6083356676003735,0.1462869805085461,0.5256666666666666,0.16987423652757844,50
full_model,joint,0.5,0.6039957852604911,0.1557107676973717,0.5076666666666667,0.190244203966526,50
full_model,rgb,0.0,0.6756889678948502,0.08917159470740998,0.5666666666666667,0.17561037061510262,50
full_model,rgb,0.1,0.6613348775407598,0.09117345754531088,0.5546666666666666,0.16953451009566955,50
full_model,rgb,0.2,0.6517362278244632,0.09221031451304007,0.5553333333333333,0.15773481577902684,50
full_model,rgb,0.3,0.6374596710479064,0.10654256118212564,0.5386666666666666,0.16664761795905925,50
full_model,rgb,0.4,0.5946777275012569,0.1459898177648559,0.5253333333333333,0.14038495826810113,50
full_model,rgb,0.5,0.587249280131633,0.15336275740519092,0.49866666666666665,0.16915958733218334,50
